filename,speaker,severity,ground_truth,prediction
mc07_04_Cancella tutto.wav,mc07,0,cancella tutto,cancella tutto
mc07_04_Si.wav,mc07,0,si,si
mc07_04_Termina chiamata.wav,mc07,0,termina chiamata,termina chiamata
mc07_04_Rubrica.wav,mc07,0,rubrica,rubrica
mc07_04_Rimuovi.wav,mc07,0,rimuovi,rimuovi
mc07_04_Disattiva vivavoce.wav,mc07,0,disattiva vivavoce,disattiva vivavoce
mc07_04_Cancella.wav,mc07,0,cancella,cancella
mc07_04_Seleziona.wav,mc07,0,seleziona,seleziona
mc07_04_Nuovo contatto.wav,mc07,0,nuovo contatto,nuovo contatto
mc07_04_Cinque.wav,mc07,0,cinque,cinque.
mc07_04_Due.wav,mc07,0,due,due
mc07_04_Cancella contatto.wav,mc07,0,cancella contatto,cancella contatto
mc07_04_Stop.wav,mc07,0,stop,stop
mc07_04_Scesi.wav,mc07,0,scesi,scesi
mc07_04_Attiva vivavoce.wav,mc07,0,attiva vivavoce,attiva vivavoce
mc07_04_Apri rubrica.wav,mc07,0,apri rubrica,apri rubrica
mc07_04_Aggiungi.wav,mc07,0,aggiungi,aggiungi
mc07_04_Zero.wav,mc07,0,zero,zero
mc07_04_Chiudi.wav,mc07,0,chiudi,chiudi
mc07_04_Sali.wav,mc07,0,sali,sali
mc07_04_Chiama emergenza.wav,mc07,0,chiama emergenza,chiama emergenza
mc07_04_Tre.wav,mc07,0,tre,tre' 3
mc07_04_Chiama.wav,mc07,0,chiama,chiama
mc07_04_Vai nel registro chiamate.wav,mc07,0,vai nel registro chiamate,vai nelisate chiamate
mc07_04_Vai alla pagina principale.wav,mc07,0,vai alla pagina principale,vaj alla pagina principale.
mc07_04_Sezione.wav,mc07,0,sezione,sezione 1
mc07_04_Richiama.wav,mc07,0,richiama,richiama
mc07_04_Top.wav,mc07,0,top,top
mc07_04_Preferiti.wav,mc07,0,preferiti,preferiti
mc07_04_Aggiungi ai preferiti.wav,mc07,0,aggiungi ai preferiti,aggiungi ai preferiti
mc07_04_Scorri verso il basso.wav,mc07,0,scorri verso il basso,skorri verso lokalno.
mc07_04_Otto.wav,mc07,0,otto,otto
mc07_04_Cella.wav,mc07,0,cella,ccella
mc07_04_Muto.wav,mc07,0,muto,muto
mc07_04_Terminare.wav,mc07,0,terminare,terminare
mc07_04_Scorri verso l’alto.wav,mc07,0,scorri verso l’alto,scorri verso lalto.
mc07_04_Scendi.wav,mc07,0,scendi,scendi
mc07_04_Vai alla tastiera.wav,mc07,0,vai alla tastiera,vai alla tastiera
mc07_04_Mali.wav,mc07,0,mali,mali
mc07_03_Richiama.wav,mc07,0,richiama,richiama
mc07_03_Scorri verso l’alto.wav,mc07,0,scorri verso l’alto,skorri verso lato.
mc07_03_Scendi.wav,mc07,0,scendi,scendi
mc07_03_Cancella tutto.wav,mc07,0,cancella tutto,cancella tutto
mc07_03_Termina chiamata.wav,mc07,0,termina chiamata,termina chiamata
mc07_03_Scorri verso il basso.wav,mc07,0,scorri verso il basso,skorri verso lokalno.
mc07_03_Mali.wav,mc07,0,mali,mali
mc07_03_Otto.wav,mc07,0,otto,otto
mc07_03_Nuovo contatto.wav,mc07,0,nuovo contatto,nuovo contatto.
mc07_03_Raggiungi.wav,mc07,0,raggiungi,raggiungi
mc07_03_Cella.wav,mc07,0,cella,cella
mc07_03_Muto.wav,mc07,0,muto,muto
mc07_03_Aggiungi.wav,mc07,0,aggiungi,aggiungi
mc07_03_Apri rubrica.wav,mc07,0,apri rubrica,apri rubrica
mc07_03_Vai nei preferiti.wav,mc07,0,vai nei preferiti,vai nei preferiti
mc07_03_Chiudi.wav,mc07,0,chiudi,chiudi
mc07_03_Vai nella rubrica.wav,mc07,0,vai nella rubrica,vaj na rubrica.
mc07_03_Sali.wav,mc07,0,sali,sali
mc07_03_Tre.wav,mc07,0,tre,trete
mc07_03_Chiama.wav,mc07,0,chiama,chiama
mc07_03_Top.wav,mc07,0,top,top 2
mc07_03_Chiudi rubrica.wav,mc07,0,chiudi rubrica,chiudi rubrica
mc07_03_Sezione.wav,mc07,0,sezione,sezione 1.
mc07_03_Vai alla pagina principale.wav,mc07,0,vai alla pagina principale,vaj na principale.
mc07_03_Due.wav,mc07,0,due,due
mc07_03_Aggiungi ai preferiti.wav,mc07,0,aggiungi ai preferiti,aggiungi ai preferiti
mc07_03_Vai nel registro chiamate.wav,mc07,0,vai nel registro chiamate,vai nel registro chiamate
mc07_03_Stop.wav,mc07,0,stop,stop
mc07_03_Scesi.wav,mc07,0,scesi,scesi
mc07_03_Seleziona.wav,mc07,0,seleziona,seleziona
mc07_03_Zero.wav,mc07,0,zero,zero
mc07_03_Vai alla tastiera.wav,mc07,0,vai alla tastiera,vaj alla tastiera
mc07_03_Attiva vivavoce.wav,mc07,0,attiva vivavoce,attiva vivavoce
mc07_03_Chiama ultimo numero.wav,mc07,0,chiama ultimo numero,chiama ultimo numero
mc07_03_No.wav,mc07,0,no,no
mc07_03_Tastiera.wav,mc07,0,tastiera,tastiera
mc07_03_Cinque.wav,mc07,0,cinque,cinque
mc07_03_Sette.wav,mc07,0,sette,sette
mc07_03_Fai una telefonata.wav,mc07,0,fai una telefonata,fai una telefonata
mc07_03_Nove.wav,mc07,0,nove,nove
mc07_03_Sopra.wav,mc07,0,sopra,sopra
mc07_03_Bue.wav,mc07,0,bue,bue
mc07_03_Tra.wav,mc07,0,tra,tra.
mc07_03_Preferiti.wav,mc07,0,preferiti,preferiti
mc07_03_Indietro.wav,mc07,0,indietro,indietro
mc07_03_Deseleziona.wav,mc07,0,deseleziona,deseleziona
mc07_03_Rimuovi.wav,mc07,0,rimuovi,rimuovi
mc07_03_Rubrica.wav,mc07,0,rubrica,rubrica.
mc07_03_Chiamata.wav,mc07,0,chiamata,chiamata
mc07_03_Muovi.wav,mc07,0,muovi,muovi
mc07_03_Terminare.wav,mc07,0,terminare,terminare
mc07_03_Cancella.wav,mc07,0,cancella,cancella
mc07_03_Salva.wav,mc07,0,salva,salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva
mc07_03_Zelo.wav,mc07,0,zelo,zelo
mc07_03_Apri.wav,mc07,0,apri,apri
mc07_03_Si.wav,mc07,0,si,si
mc07_03_Quattro.wav,mc07,0,quattro,quattro
mc07_03_Chiama emergenza.wav,mc07,0,chiama emergenza,chiama emergenza
mc07_03_Disattiva vivavoce.wav,mc07,0,disattiva vivavoce,disattiva vivavoce
mc07_03_Cancella contatto.wav,mc07,0,cancella contatto,cancella contatto 2
mc07_03_Uno.wav,mc07,0,uno,uno
mc07_03_Nave.wav,mc07,0,nave,nave
mc07_03_Sei.wav,mc07,0,sei,sei
mc07_03_Chiudi applicazione.wav,mc07,0,chiudi applicazione,chiudi applicazione
mc07_03_Sotto.wav,mc07,0,sotto,sotto
mc07_03_Vivavoce.wav,mc07,0,vivavoce,vivavoce
mc07_01_Seleziona.wav,mc07,0,seleziona,seleziona
mc07_01_Vai alla pagina principale.wav,mc07,0,vai alla pagina principale,vaj na principale.
mc07_01_Vai nei preferiti.wav,mc07,0,vai nei preferiti,vai nei preferiti
mc07_01_Sezione.wav,mc07,0,sezione,sezione 1
mc07_01_Attiva vivavoce.wav,mc07,0,attiva vivavoce,attiva vivavoce
mc07_01_Vai nella rubrica.wav,mc07,0,vai nella rubrica,vaj na rubrica.
mc07_01_Zero.wav,mc07,0,zero,zero
mc07_01_Scesi.wav,mc07,0,scesi,scesi
mc07_01_Due.wav,mc07,0,due,due
mc07_01_Cancella.wav,mc07,0,cancella,cancella
mc07_01_Stop.wav,mc07,0,stop,stop
mc07_01_Top.wav,mc07,0,top,top
mc07_01_Sali.wav,mc07,0,sali,sali.
mc07_01_Tre.wav,mc07,0,tre,tre' 3
mc07_01_Vivavoce.wav,mc07,0,vivavoce,vivavoce
mc07_01_Otto.wav,mc07,0,otto,otto
mc07_01_Cella.wav,mc07,0,cella,cella
mc07_01_Muto.wav,mc07,0,muto,muto
mc07_01_Tastiera.wav,mc07,0,tastiera,tastiera
mc07_01_Termina chiamata.wav,mc07,0,termina chiamata,termina chiamata
mc07_01_Cinque.wav,mc07,0,cinque,cinque.
mc07_01_Raggiungi.wav,mc07,0,raggiungi,raggiungi
mc07_01_Chiama ultimo numero.wav,mc07,0,chiama ultimo numero,chiama ultimo numero
mc07_01_Vai nel registro chiamate.wav,mc07,0,vai nel registro chiamate,vaj neletecitev.
mc07_01_Indietro.wav,mc07,0,indietro,indietro
mc07_01_Chiamata.wav,mc07,0,chiamata,chiamata
mc07_01_Mali.wav,mc07,0,mali,mali
mc07_01_Chiama.wav,mc07,0,chiama,chiama
mc07_01_Nave.wav,mc07,0,nave,nave
mc07_01_Sei.wav,mc07,0,sei,sei.
mc07_01_Chiudi.wav,mc07,0,chiudi,chiudi
mc07_01_Aggiungi ai preferiti.wav,mc07,0,aggiungi ai preferiti,aggiungi ai preferiti.
mc07_01_No.wav,mc07,0,no,no
mc07_01_Apri rubrica.wav,mc07,0,apri rubrica,apri rubrica
mc07_01_Uno.wav,mc07,0,uno,unounounouno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno
mc07_01_Sotto.wav,mc07,0,sotto,sotto
mc07_01_Muovi.wav,mc07,0,muovi,muovi
mc07_01_Quattro.wav,mc07,0,quattro,quattro
mc07_01_Chiudi rubrica.wav,mc07,0,chiudi rubrica,chiudi rubrica
mc07_01_Terminare.wav,mc07,0,terminare,terminare
mc07_01_Apri.wav,mc07,0,apri,apri
mc07_01_Cancella contatto.wav,mc07,0,cancella contatto,cancella contatto
mc07_01_Disattiva vivavoce.wav,mc07,0,disattiva vivavoce,disattiva vivavoce
mc07_01_Chiama emergenza.wav,mc07,0,chiama emergenza,chiama emergenza
mc07_01_Salva.wav,mc07,0,salva,salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva
mc07_01_Zelo.wav,mc07,0,zelo,zelo
mc07_01_Si.wav,mc07,0,si,si
mc07_01_Richiama.wav,mc07,0,richiama,richiama
mc07_01_Sette.wav,mc07,0,sette,sette
mc07_01_Sopra.wav,mc07,0,sopra,sopra
mc07_01_Nove.wav,mc07,0,nove,novemos ver
mc07_01_Nuovo contatto.wav,mc07,0,nuovo contatto,nuovo contatto
mc07_01_Chiudi applicazione.wav,mc07,0,chiudi applicazione,chiudi applicazione
mc07_01_Vai alla tastiera.wav,mc07,0,vai alla tastiera,vaj alla tastiera
mc07_01_Bue.wav,mc07,0,bue,bue
mc07_01_Preferiti.wav,mc07,0,preferiti,preferiti
mc07_01_Tra.wav,mc07,0,tra,tra
mc07_01_Scendi.wav,mc07,0,scendi,scendi
mc07_01_Aggiungi.wav,mc07,0,aggiungi,aggiungi
mc07_01_Scorri verso il basso.wav,mc07,0,scorri verso il basso,skorri verso lokalno.
mc07_01_Deseleziona.wav,mc07,0,deseleziona,deselezione 2
mc07_01_Scorri verso l’alto.wav,mc07,0,scorri verso l’alto,skorri verso lato
mc07_01_Cancella tutto.wav,mc07,0,cancella tutto,cancella tutto
mc07_01_Fai una telefonata.wav,mc07,0,fai una telefonata,fai una telefonata
mc07_01_Rubrica.wav,mc07,0,rubrica,rubrica.
mc07_01_Rimuovi.wav,mc07,0,rimuovi,rimuovi
mc07_06_Cella.wav,mc07,0,cella,cella
mc07_06_Quattro.wav,mc07,0,quattro,quattro
mc07_06_Vai alla pagina principale.wav,mc07,0,vai alla pagina principale,vaj alla pagina principale.
mc07_06_Aggiungi.wav,mc07,0,aggiungi,aggiungi
mc07_06_Nove.wav,mc07,0,nove,nove
mc07_06_Raggiungi.wav,mc07,0,raggiungi,raggiungi
mc07_06_Richiama.wav,mc07,0,richiama,richiama
mc07_06_Chiama.wav,mc07,0,chiama,chiama
mc07_06_No.wav,mc07,0,no,no
mc07_06_Chiudi.wav,mc07,0,chiudi,chiudi
mc07_06_Rimuovi.wav,mc07,0,rimuovi,rimuovi
mc07_06_Rubrica.wav,mc07,0,rubrica,rubrica 1. rubrica 1. rubrica 2. rubrica 3. rubrica 4. rubrica 5. rubrica 6. rubrica 7. rubrica 8. rubrica 9. rubrica 10. rubrica 11. rubrica 12. rubrica 13. rubrica 14
mc07_06_Top.wav,mc07,0,top,top
mc07_06_Scesi.wav,mc07,0,scesi,scesi
mc07_06_Chiama ultimo numero.wav,mc07,0,chiama ultimo numero,chiama ultimo numero
mc07_06_Zelo.wav,mc07,0,zelo,zelo.
mc07_06_Apri.wav,mc07,0,apri,apri
mc07_06_Tre.wav,mc07,0,tre,tre' 3
mc07_06_Termina chiamata.wav,mc07,0,termina chiamata,termina chiamata
mc07_06_Vai nei preferiti.wav,mc07,0,vai nei preferiti,vai nei preferiti.
mc07_06_Nave.wav,mc07,0,nave,nave
mc07_06_Vai nella rubrica.wav,mc07,0,vai nella rubrica,vaj nella rubrica.
mc07_06_Si.wav,mc07,0,si,si
mc07_06_Scendi.wav,mc07,0,scendi,scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.
mc07_06_Due.wav,mc07,0,due,due
mc07_06_Vai nel registro chiamate.wav,mc07,0,vai nel registro chiamate,vaj v kljavah.
mc07_06_Apri rubrica.wav,mc07,0,apri rubrica,apri rubrica 3
mc07_06_Seleziona.wav,mc07,0,seleziona,seleziona
mc07_06_Chiamata.wav,mc07,0,chiamata,chiamata.
mc07_06_Sette.wav,mc07,0,sette,sette
mc07_06_Mali.wav,mc07,0,mali,mali
mc07_06_Indietro.wav,mc07,0,indietro,indietro
mc07_06_Cancella tutto.wav,mc07,0,cancella tutto,cancella tutto.
mc07_06_Sopra.wav,mc07,0,sopra,sopra
mc07_06_Chiama emergenza.wav,mc07,0,chiama emergenza,chiama emergenza
mc07_06_Nuovo contatto.wav,mc07,0,nuovo contatto,nuovo contatto
mc07_06_Preferiti.wav,mc07,0,preferiti,preferiti
mc07_06_Scorri verso il basso.wav,mc07,0,scorri verso il basso,skorri v basu
mc07_06_Muto.wav,mc07,0,muto,muto
mc07_06_Vai alla tastiera.wav,mc07,0,vai alla tastiera,vaj alla tastiera
mc07_06_Otto.wav,mc07,0,otto,otto
mc07_06_Sezione.wav,mc07,0,sezione,sezione
mc07_06_Tra.wav,mc07,0,tra,tra.
mc07_06_Disattiva vivavoce.wav,mc07,0,disattiva vivavoce,disattiva vivavoce
mc07_06_Scorri verso l’alto.wav,mc07,0,scorri verso l’alto,scorri verso lalto
mc07_06_Tastiera.wav,mc07,0,tastiera,tastiera
mc07_06_Bue.wav,mc07,0,bue,bue
mc07_06_Sali.wav,mc07,0,sali,sali
mc07_06_Terminare.wav,mc07,0,terminare,terminare
mc07_06_Vivavoce.wav,mc07,0,vivavoce,vivavoce
mc07_06_Cancella contatto.wav,mc07,0,cancella contatto,cancella contatto
mc07_06_Sotto.wav,mc07,0,sotto,sotto
mc07_06_Aggiungi ai preferiti.wav,mc07,0,aggiungi ai preferiti,aggiungi ai preferiti
mc07_06_Chiudi rubrica.wav,mc07,0,chiudi rubrica,chiudi rubrica
mc07_06_Deseleziona.wav,mc07,0,deseleziona,deseleziona
mc07_06_Cancella.wav,mc07,0,cancella,cancella
mc07_06_Sei.wav,mc07,0,sei,sei
mc07_06_Cinque.wav,mc07,0,cinque,cinque
mc07_06_Chiudi applicazione.wav,mc07,0,chiudi applicazione,chiudi applicazione
mc07_06_Salva.wav,mc07,0,salva,salva.salva.salva.salva.salva.salva.salva.salva.salva.salva.salva.salva.salva.salva.salva.salva.salva.salva.salva.salva.
mc07_06_Attiva vivavoce.wav,mc07,0,attiva vivavoce,attiva vivavoce
mc07_06_Stop.wav,mc07,0,stop,stop.
mc07_06_Fai una telefonata.wav,mc07,0,fai una telefonata,fai una telefonata.
mc07_06_Muovi.wav,mc07,0,muovi,muovi
mc07_06_Zero.wav,mc07,0,zero,zero
mc07_06_Uno.wav,mc07,0,uno,uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno
mc07_02_Mali.wav,mc07,0,mali,mali
mc07_02_Chiudi applicazione.wav,mc07,0,chiudi applicazione,chiudi applicazione
mc07_02_Bue.wav,mc07,0,bue,bue
mc07_02_Tra.wav,mc07,0,tra,tra
mc07_02_Fai una telefonata.wav,mc07,0,fai una telefonata,fai una telefonata
mc07_02_Si.wav,mc07,0,si,si
mc07_02_Sette.wav,mc07,0,sette,sette
mc07_02_Cancella tutto.wav,mc07,0,cancella tutto,cancella tutto.
mc07_02_Sopra.wav,mc07,0,sopra,sopra
mc07_02_Raggiungi.wav,mc07,0,raggiungi,raggiungi
mc07_02_Nuovo contatto.wav,mc07,0,nuovo contatto,nuovo contatto
mc07_02_Scendi.wav,mc07,0,scendi,scendi
mc07_02_Muto.wav,mc07,0,muto,muto
mc07_02_Otto.wav,mc07,0,otto,otto
mc07_02_No.wav,mc07,0,no,no
mc07_02_Richiama.wav,mc07,0,richiama,richiama
mc07_02_Deseleziona.wav,mc07,0,deseleziona,deseleziona
mc07_02_Vai nel registro chiamate.wav,mc07,0,vai nel registro chiamate,vaj nel registro chiamate.
mc07_02_Sotto.wav,mc07,0,sotto,sotto
mc07_02_Sei.wav,mc07,0,sei,sei
mc07_02_Disattiva vivavoce.wav,mc07,0,disattiva vivavoce,disattiva vivavoce
mc07_02_Uno.wav,mc07,0,uno,uno
mc07_02_Sali.wav,mc07,0,sali,sali
mc07_02_Vai nei preferiti.wav,mc07,0,vai nei preferiti,vai nei preferiti
mc07_02_Chiudi rubrica.wav,mc07,0,chiudi rubrica,chiudi rubrica
mc07_02_Vai nella rubrica.wav,mc07,0,vai nella rubrica,vaj na rubrica.
mc07_02_Chiudi.wav,mc07,0,chiudi,chiudi
mc07_02_Stop.wav,mc07,0,stop,stop
mc07_02_Salva.wav,mc07,0,salva,salva
mc07_02_Attiva vivavoce.wav,mc07,0,attiva vivavoce,attiva vivavoce
mc07_02_Aggiungi.wav,mc07,0,aggiungi,aggiungi
mc07_02_Chiama.wav,mc07,0,chiama,chiama
mc07_02_Zero.wav,mc07,0,zero,zero.
mc07_02_Sezione.wav,mc07,0,sezione,sezione 1
mc07_02_Muovi.wav,mc07,0,muovi,muovi
mc07_02_Termina chiamata.wav,mc07,0,termina chiamata,termina chiamata
mc07_02_Seleziona.wav,mc07,0,seleziona,selezione
mc07_02_Rimuovi.wav,mc07,0,rimuovi,rimuovi
mc07_02_Rubrica.wav,mc07,0,rubrica,rubrica
mc07_02_Chiama emergenza.wav,mc07,0,chiama emergenza,chiama emergenza
mc07_02_Chiama ultimo numero.wav,mc07,0,chiama ultimo numero,chiama ultimo numero
mc07_02_Cella.wav,mc07,0,cella,cella
mc07_02_Cancella.wav,mc07,0,cancella,cancella
mc07_02_Vai alla tastiera.wav,mc07,0,vai alla tastiera,vai alla tastiera
mc07_02_Preferiti.wav,mc07,0,preferiti,preferiti
mc07_02_Scorri verso il basso.wav,mc07,0,scorri verso il basso,skorri verso obkaz.
mc07_02_Nove.wav,mc07,0,nove,nove
mc07_02_Apri rubrica.wav,mc07,0,apri rubrica,apri rubrica
mc07_02_Vivavoce.wav,mc07,0,vivavoce,vivavoce
mc07_02_Scorri verso l’alto.wav,mc07,0,scorri verso l’alto,scorri verso l alto
mc07_02_Cinque.wav,mc07,0,cinque,cinque.
mc07_02_Terminare.wav,mc07,0,terminare,terminare
mc07_02_Zelo.wav,mc07,0,zelo,zelo
mc07_02_Tastiera.wav,mc07,0,tastiera,tastiera
mc07_02_Scesi.wav,mc07,0,scesi,scesi
mc07_02_Apri.wav,mc07,0,apri,apri
mc07_02_Quattro.wav,mc07,0,quattro,quattro
mc07_02_Aggiungi ai preferiti.wav,mc07,0,aggiungi ai preferiti,aggiungi ai preferiti
mc07_02_Due.wav,mc07,0,due,due
mc07_02_Vai alla pagina principale.wav,mc07,0,vai alla pagina principale,vaj na prvič.
mc07_02_Indietro.wav,mc07,0,indietro,indijetro
mc07_02_Top.wav,mc07,0,top,top
mc07_02_Tre.wav,mc07,0,tre,tre'
mc07_02_Chiamata.wav,mc07,0,chiamata,chiamata
mc07_02_Nave.wav,mc07,0,nave,nave
mc07_02_Cancella contatto.wav,mc07,0,cancella contatto,cancella contatto
mc07_05_Chiamata.wav,mc07,0,chiamata,chiamata
mc07_05_Cancella tutto.wav,mc07,0,cancella tutto,cancella tutto
mc07_05_Vai alla tastiera.wav,mc07,0,vai alla tastiera,vaj alla tastiera
mc07_05_Sali.wav,mc07,0,sali,sali
mc07_05_Chiama emergenza.wav,mc07,0,chiama emergenza,chiama emergenza
mc07_05_Indietro.wav,mc07,0,indietro,indietro
mc07_05_Seleziona.wav,mc07,0,seleziona,seleziona
mc07_05_Cella.wav,mc07,0,cella,cella
mc07_05_Stop.wav,mc07,0,stop,stop
mc07_05_Scendi.wav,mc07,0,scendi,scendi
mc07_05_Zero.wav,mc07,0,zero,zero
mc07_05_Chiudi applicazione.wav,mc07,0,chiudi applicazione,chiudi applicazione
mc07_05_Scorri verso il basso.wav,mc07,0,scorri verso il basso,scorri verso il basso
mc07_05_Tra.wav,mc07,0,tra,tra
mc07_05_Nuovo contatto.wav,mc07,0,nuovo contatto,nuovo contatto
mc07_05_Bue.wav,mc07,0,bue,bue
mc07_05_Scorri verso l’alto.wav,mc07,0,scorri verso l’alto,scorri verso l'alto.
mc07_05_Tastiera.wav,mc07,0,tastiera,tastiera
mc07_05_Attiva vivavoce.wav,mc07,0,attiva vivavoce,attiva vivavoce
mc07_05_Vai alla pagina principale.wav,mc07,0,vai alla pagina principale,vaj na principale.
mc07_05_Mali.wav,mc07,0,mali,mali
mc07_05_Vivavoce.wav,mc07,0,vivavoce,vivavoce.
mc07_05_Chiudi rubrica.wav,mc07,0,chiudi rubrica,chiudi rubrica.
mc07_05_Aggiungi ai preferiti.wav,mc07,0,aggiungi ai preferiti,aggiungi ai preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti
mc07_05_Sezione.wav,mc07,0,sezione,sezione 1
mc07_05_Vai nel registro chiamate.wav,mc07,0,vai nel registro chiamate,vaj nel registro chiamate.
mc07_05_Cancella.wav,mc07,0,cancella,cancella
mc07_05_Cancella contatto.wav,mc07,0,cancella contatto,cancella contatto
mc07_05_Sei.wav,mc07,0,sei,sei.
mc07_05_Uno.wav,mc07,0,uno,uno
mc07_05_Chiama.wav,mc07,0,chiama,chiama chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata ch
mc07_05_Raggiungi.wav,mc07,0,raggiungi,raggiungi.
mc07_05_Chiudi.wav,mc07,0,chiudi,chiudi
mc07_05_Muto.wav,mc07,0,muto,muto
mc07_05_Scesi.wav,mc07,0,scesi,scesi
mc07_05_Otto.wav,mc07,0,otto,otto
mc07_05_Zelo.wav,mc07,0,zelo,zelo
mc07_05_Apri rubrica.wav,mc07,0,apri rubrica,apri rubrica
mc07_05_Rubrica.wav,mc07,0,rubrica,rubrica
mc07_05_Rimuovi.wav,mc07,0,rimuovi,rimuovi
mc07_05_Apri.wav,mc07,0,apri,apri
mc07_05_Fai una telefonata.wav,mc07,0,fai una telefonata,fai una telefonata
mc07_05_Terminare.wav,mc07,0,terminare,terminare
mc07_05_Aggiungi.wav,mc07,0,aggiungi,aggiungi
mc07_05_Cinque.wav,mc07,0,cinque,cinque
mc07_05_Sopra.wav,mc07,0,sopra,sopra
mc07_05_Sette.wav,mc07,0,sette,sette
mc07_05_Richiama.wav,mc07,0,richiama,richiama
mc07_05_No.wav,mc07,0,no,no!
mc07_05_Nave.wav,mc07,0,nave,nave
mc07_05_Deseleziona.wav,mc07,0,deseleziona,deseleziona.
mc07_05_Vai nella rubrica.wav,mc07,0,vai nella rubrica,vaj na rubrica
mc07_05_Vai nei preferiti.wav,mc07,0,vai nei preferiti,vai nei preferiti
mc07_05_Muovi.wav,mc07,0,muovi,muovi
mc07_05_Top.wav,mc07,0,top,top
mc07_05_Tre.wav,mc07,0,tre,trei.
mc07_05_Disattiva vivavoce.wav,mc07,0,disattiva vivavoce,disattiva vivavoce
mc07_05_Quattro.wav,mc07,0,quattro,quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro
mc07_05_Salva.wav,mc07,0,salva,salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva
mc07_05_Si.wav,mc07,0,si,si
mc07_05_Termina chiamata.wav,mc07,0,termina chiamata,termina chiamata
mc07_05_Chiama ultimo numero.wav,mc07,0,chiama ultimo numero,chiama ultimo numero 2
mc07_05_Nove.wav,mc07,0,nove,nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove
mc07_05_Sotto.wav,mc07,0,sotto,sotto
mc07_05_Due.wav,mc07,0,due,due
mc07_05_Preferiti.wav,mc07,0,preferiti,preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti prefer
mc04_06_Cancella contatto.wav,mc04,0,cancella contatto,cancella contatto
mc04_06_Nuovo contatto.wav,mc04,0,nuovo contatto,novo contatto
mc04_06_Top.wav,mc04,0,top,sopračite se na kanal
mc04_06_Quattro.wav,mc04,0,quattro,quattro
mc04_06_Si.wav,mc04,0,si,si
mc04_06_Chiamata.wav,mc04,0,chiamata,chiamata
mc04_06_Nave.wav,mc04,0,nave,nave
mc04_06_Terminare.wav,mc04,0,terminare,terminare
mc04_06_Chiama.wav,mc04,0,chiama,chiama
mc04_06_Termina chiamata.wav,mc04,0,termina chiamata,termina chiamata
mc04_06_Tre.wav,mc04,0,tre,trenda 3.
mc04_06_Indietro.wav,mc04,0,indietro,indietro
mc04_06_Chiudi.wav,mc04,0,chiudi,chiudi
mc04_06_Deseleziona.wav,mc04,0,deseleziona,se seleziona
mc04_06_Zelo.wav,mc04,0,zelo,zino
mc04_06_Cella.wav,mc04,0,cella,cella
mc04_06_Chiudi applicazione.wav,mc04,0,chiudi applicazione,chiudi applicazione
mc04_06_Due.wav,mc04,0,due,bue
mc04_06_Aggiungi ai preferiti.wav,mc04,0,aggiungi ai preferiti,aggiungi ai preferiti.
mc04_06_Apri.wav,mc04,0,apri,apri
mc04_06_Fai una telefonata.wav,mc04,0,fai una telefonata,fai una telefonata
mc04_06_Cancella tutto.wav,mc04,0,cancella tutto,cancella tutto
mc04_06_Tastiera.wav,mc04,0,tastiera,tastiera
mc04_06_Scorri verso il basso.wav,mc04,0,scorri verso il basso,skorri verso il basso
mc04_06_Nove.wav,mc04,0,nove,novej
mc04_06_Scendi.wav,mc04,0,scendi,scendi
mc04_06_Vivavoce.wav,mc04,0,vivavoce,vivavoce
mc04_06_Scorri verso l’alto.wav,mc04,0,scorri verso l’alto,scorri verso lato
mc04_06_No.wav,mc04,0,no,no
mc04_06_Rubrica.wav,mc04,0,rubrica,rubrica
mc04_06_Rimuovi.wav,mc04,0,rimuovi,muovi
