filename,speaker,severity,ground_truth,prediction
m17_03_Scorri_verso_l_alto.wav,m17,1,scorri verso l alto,"zato skrivi v italijski vers, skorri v italijski vers, v latički vers, skorri v latički vers."
m17_03_Chiama_ultimo_numero.wav,m17,1,chiama ultimo numero,chiama ultimo numero 3
m17_03_Top.wav,m17,1,top,topa
m17_03_Esci_da_rubrica.wav,m17,1,esci da rubrica,esli da rubrica.
m17_03_Nuovo_contatto.wav,m17,1,nuovo contatto,nuovo contatto.
m17_03_Richiama.wav,m17,1,richiama,richiama
m17_03_Vai_nei_preferiti.wav,m17,1,vai nei preferiti,vaj ne preferiti.vaj ne preferiti.vaj ne preferiti.vaj ne preferiti.vaj ne preferiti vaj ne preferiti vaj ne preferiti vaj ne preferiti vaj ne preferiti vaj ne preferiti vaj ne preferiti v
m17_03_Due.wav,m17,1,due,due
m17_03_Si.wav,m17,1,si,si
m17_03_Cinque.wav,m17,1,cinque,cinque
m17_03_Quattro.wav,m17,1,quattro,quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro
m17_03_Preferiti.wav,m17,1,preferiti,preferiti
m17_03_Apri_rubrica_3.wav,m17,1,apri rubrica 3,apri rubrica
m17_03_Muto.wav,m17,1,muto,muto
m17_03_Otto.wav,m17,1,otto,otto
m17_04_Vai_nella_rubrica.wav,m17,1,vai nella rubrica,vai nella rubrica
m17_04_No.wav,m17,1,no,no.
m17_04_Termina_chiamata.wav,m17,1,termina chiamata,termina chiamata
m17_04_Scendi.wav,m17,1,scendi,scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.
m17_04_Vai_nel_registro_chiamate.wav,m17,1,vai nel registro chiamate,vai nelos chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiam
m17_04_Sette.wav,m17,1,sette,sette
m17_04_Rimuovi.wav,m17,1,rimuovi,rimuovi
m17_04_Rubrica.wav,m17,1,rubrica,rubrica
m17_04_Seleziona.wav,m17,1,seleziona,seleziona
m17_04_Sopra.wav,m17,1,sopra,sopra
m17_04_Sali.wav,m17,1,sali,sali.
m17_04_Zero.wav,m17,1,zero,zero
m17_04_Stop.wav,m17,1,stop,to
m17_04_Raggiungi.wav,m17,1,raggiungi,raggiungi
m17_04_Mali.wav,m17,1,mali,mali
m17_04_Fai_una_telefonata.wav,m17,1,fai una telefonata,fai un telefonata.
m17_04_Aggiungi.wav,m17,1,aggiungi,računji
m17_04_Chiama_ultimo_numero.wav,m17,1,chiama ultimo numero,chiama ultimo numero 1
m17_04_Tre.wav,m17,1,tre,tre'
m17_04_Sotto.wav,m17,1,sotto,sotto
m17_04_Quattro.wav,m17,1,quattro,quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro
m17_04_Top.wav,m17,1,top,stop
m17_04_Si.wav,m17,1,si,si
m17_04_Attiva_vivavoce.wav,m17,1,attiva vivavoce,attiva vivavoce.
m17_04_Chiudi.wav,m17,1,chiudi,chiudi
m17_04_Chiama.wav,m17,1,chiama,chiama.
m17_04_Cancella_tutto.wav,m17,1,cancella tutto,cancella tutto.
m17_04_Vai_alla_pagina_principale.wav,m17,1,vai alla pagina principale,vai alla pagina principale.
m17_04_Due.wav,m17,1,due,due
m17_04_Richiama.wav,m17,1,richiama,richiama richiama
m17_04_Salva.wav,m17,1,salva,salva
m17_04_Chiudi_applicazione.wav,m17,1,chiudi applicazione,chiudi applicazione
m17_04_Scorri_verso_il_basso.wav,m17,1,scorri verso il basso,scorri verso il basso.
m17_04_Otto.wav,m17,1,otto,otto
m17_04_Muto.wav,m17,1,muto,muto
m17_04_Vai_nei_preferiti.wav,m17,1,vai nei preferiti,vai nei preferiti
m17_04_Apri_rubrica_1.wav,m17,1,apri rubrica 1,apri rubrica
m17_04_Muovi.wav,m17,1,muovi,muovi
m17_04_Apri.wav,m17,1,apri,apri
m17_04_Esci_da_rubrica.wav,m17,1,esci da rubrica,esli dalla rubrica.
m17_04_Zelo.wav,m17,1,zelo,zelo
m17_04_Cinque.wav,m17,1,cinque,cinque
m17_04_Cella.wav,m17,1,cella,cella
m17_04_Cancella_contatto.wav,m17,1,cancella contatto,cancella contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto cont
m17_04_Vivavoce.wav,m17,1,vivavoce,vivavoce
m17_04_Apri_rubrica_2.wav,m17,1,apri rubrica 2,apri rubrica
m17_04_Terminare.wav,m17,1,terminare,terminare
m17_04_Bue.wav,m17,1,bue,bue
m17_04_Tra.wav,m17,1,tra,tra
m17_04_Chiudi_rubrica.wav,m17,1,chiudi rubrica,chiudi rubrica 5 rubrica
m17_04_Aggiungi_ai_preferiti.wav,m17,1,aggiungi ai preferiti,agiunjati v svojih preferiti.
m17_04_Cancella.wav,m17,1,cancella,cancella.
m17_04_Nave.wav,m17,1,nave,nave
m17_04_Deseleziona.wav,m17,1,deseleziona,deseleziona
m17_04_Chiama_emergenza.wav,m17,1,chiama emergenza,chiama emergenza.
m17_04_Preferiti.wav,m17,1,preferiti,preferiti
m17_04_Apri_rubrica_3.wav,m17,1,apri rubrica 3,apri rubrica
m17_04_Disattiva_vivavoce.wav,m17,1,disattiva vivavoce,disattiva vivavoce.
m17_04_Scesi.wav,m17,1,scesi,scesi
m17_04_Indietro.wav,m17,1,indietro,indietro
m17_04_Chiamata.wav,m17,1,chiamata,chiamata chiamata
m17_04_Tastiera.wav,m17,1,tastiera,tastiera
m17_04_Scorri_verso_l_alto.wav,m17,1,scorri verso l alto,scorri verso l alto
m17_04_Uno.wav,m17,1,uno,unounounouno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno
m17_04_Nuovo_contatto.wav,m17,1,nuovo contatto,nuovo contatto.
m17_04_Sei.wav,m17,1,sei,sei
m17_04_Sezione.wav,m17,1,sezione,seleziona sezione
m17_04_Nove.wav,m17,1,nove,nove
m17_04_Vai_alla_tastiera.wav,m17,1,vai alla tastiera,vai alla tastiera.vai alla tastiera.vai alla tastiera.vai alla tastiera.vai alla tastiera.vai alla tastiera.vai alla tastiera.vai alla tastiera.vai alla tastiera.vai alla tastiera.
m10_03_Stop.wav,m10,2,stop,so.
m10_03_Nuovo_contatto.wav,m10,2,nuovo contatto,sopravo contatto sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve
m10_03_Cinque.wav,m10,2,cinque,si
m10_03_Zero.wav,m10,2,zero,zero
m10_03_Deseleziona.wav,m10,2,deseleziona,sezora
m10_03_Cancella_contatto.wav,m10,2,cancella contatto,quattro contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto cont
m10_03_Sezione.wav,m10,2,sezione,sezora
m10_03_Cella.wav,m10,2,cella,celele
m10_03_Seleziona.wav,m10,2,seleziona,selezionama
m10_03_Apri_rubrica_3.wav,m10,2,apri rubrica 3,mavu li?
m10_03_Vai_nel_registro_chiamate.wav,m10,2,vai nel registro chiamate,aju li se vivate?
m10_03_Sali.wav,m10,2,sali,sali
m10_03_Aggiungi.wav,m10,2,aggiungi,aljude
m10_03_Top.wav,m10,2,top,stop
m10_03_Scesi.wav,m10,2,scesi,sei
m10_03_Chiudi_rubrica.wav,m10,2,chiudi rubrica,chiubri
m10_03_Disattiva_vivavoce.wav,m10,2,disattiva vivavoce,indivizoroscija
m10_03_Otto.wav,m10,2,otto,top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.
m10_03_Chiudi_applicazione.wav,m10,2,chiudi applicazione,se ne bojate se dole
m10_03_Tre.wav,m10,2,tre,trete
m10_03_Attiva_vivavoce.wav,m10,2,attiva vivavoce,vivavoj se
m10_03_Muto.wav,m10,2,muto,muo se
m10_03_Aggiungi_ai_preferiti.wav,m10,2,aggiungi ai preferiti,vivavi
m10_03_Termina_chiamata.wav,m10,2,termina chiamata,termina chiamata
m10_03_Richiama.wav,m10,2,richiama,richaama
m10_03_Mali.wav,m10,2,mali,mali
m10_03_Vai_alla_tastiera.wav,m10,2,vai alla tastiera,seleziona 2
m10_03_Due.wav,m10,2,due,due
m10_03_Apri_rubrica_2.wav,m10,2,apri rubrica 2,sobrija
m10_03_Raggiungi.wav,m10,2,raggiungi,aggiungi
m10_03_Chiama_ultimo_numero.wav,m10,2,chiama ultimo numero,ceva u djelu 1
m10_03_Scendi.wav,m10,2,scendi,scendi
m10_03_Scorri_verso_il_basso.wav,m10,2,scorri verso il basso,nuovo je babo
m10_03_Vai_nella_rubrica.wav,m10,2,vai nella rubrica,rubri
m10_03_Esci_da_rubrica.wav,m10,2,esci da rubrica,indio obliko
m10_03_Sette.wav,m10,2,sette,treze
m10_03_Apri_rubrica_1.wav,m10,2,apri rubrica 1,mali
m10_03_Vivavoce.wav,m10,2,vivavoce,sve omući
m10_03_Sopra.wav,m10,2,sopra,topo
m10_03_Terminare.wav,m10,2,terminare,noveva vača
m10_03_Nave.wav,m10,2,nave,nave
m10_03_Quattro.wav,m10,2,quattro,quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro
m10_03_Zelo.wav,m10,2,zelo,zero
m10_03_Apri.wav,m10,2,apri,apurta 1.1.1.apurta 2.apurta 3.apurta 4.apurta 5.apurta 6.apurta 7.apurta 8.apurta 9.apurta 10.apurta 11.ap
m10_03_Cancella_tutto.wav,m10,2,cancella tutto,cancella tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto
m10_03_No.wav,m10,2,no,stop
m10_03_Cancella.wav,m10,2,cancella,ceo
m10_03_Bue.wav,m10,2,bue,bue
m10_03_Tra.wav,m10,2,tra,traj
m10_03_Indietro.wav,m10,2,indietro,indietro
m10_03_Sotto.wav,m10,2,sotto,sopračite
m10_03_Chiudi.wav,m10,2,chiudi,chiudi
m10_03_Chiamata.wav,m10,2,chiamata,chiamata
m10_03_Nove.wav,m10,2,nove,aue
m10_03_Fai_una_telefonata.wav,m10,2,fai una telefonata,cello e ultimo numero 1
m10_03_Chiama_emergenza.wav,m10,2,chiama emergenza,nemojte...
m10_03_Chiama.wav,m10,2,chiama,chiamo
m10_03_Scorri_verso_l_alto.wav,m10,2,scorri verso l alto,travellero alla tastiera 3
m10_03_Sei.wav,m10,2,sei,sei
m10_03_Salva.wav,m10,2,salva,salva 2.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.
m10_03_Tastiera.wav,m10,2,tastiera,tastiera
m10_03_Si.wav,m10,2,si,si
m10_03_Muovi.wav,m10,2,muovi,muovi
m10_03_Vai_nei_preferiti.wav,m10,2,vai nei preferiti,vai u vrini
m10_03_Rubrica.wav,m10,2,rubrica,apri lice.
m10_03_Rimuovi.wav,m10,2,rimuovi,muovi
m10_03_Uno.wav,m10,2,uno,uno
m10_03_Vai_alla_pagina_principale.wav,m10,2,vai alla pagina principale,vajo pa si opet si vada
m10_03_Preferiti.wav,m10,2,preferiti,vai...vai...vai...vai...vai...vai...vai...vai...vai...vai...vai...vai...vai...vai...vai...vai...vai...vai...vai...vai...
m10_04_Chiudi_rubrica.wav,m10,2,chiudi rubrica,chiubrica
m10_04_Disattiva_vivavoce.wav,m10,2,disattiva vivavoce,deseovi obuće
m10_04_Chiama_ultimo_numero.wav,m10,2,chiama ultimo numero,svea ultimo numero 1
m10_04_Due.wav,m10,2,due,due
m10_04_Sette.wav,m10,2,sette,sette
m10_04_Sopra.wav,m10,2,sopra,sopra
m10_04_Termina_chiamata.wav,m10,2,termina chiamata,sada nasimajte
m10_04_Attiva_vivavoce.wav,m10,2,attiva vivavoce,vivavoj tih
m10_04_Scorri_verso_il_basso.wav,m10,2,scorri verso il basso,sali vaso vaso vaso vaso vaso vaso vaso vaso vaso vaso vaso vaso vaso vaso vaso vaso vaso vaso vaso vaso vaso vaso vaso vaso vaso vaso vaso vaso vaso
m10_04_Aggiungi.wav,m10,2,aggiungi,ražunji
m10_04_Vai_nei_preferiti.wav,m10,2,vai nei preferiti,vai alla pagina principale principale principale principale principale principale principale principale principale principale principale principale principale principale principale principale principale principale principale principale principale principale principale principale principale principale principale princip
m10_04_Tre.wav,m10,2,tre,trena je...
m10_04_Nove.wav,m10,2,nove,novej
m10_04_Scendi.wav,m10,2,scendi,scendi.
m10_04_Apri_rubrica_2.wav,m10,2,apri rubrica 2,aprabriča
m10_04_Raggiungi.wav,m10,2,raggiungi,sezioni
m10_04_No.wav,m10,2,no,no
m10_04_Richiama.wav,m10,2,richiama,richiama.
m10_04_Top.wav,m10,2,top,top
m10_04_Nuovo_contatto.wav,m10,2,nuovo contatto,nuovo untato
m10_04_Zelo.wav,m10,2,zelo,zelo
m10_04_Sezione.wav,m10,2,sezione,sezione
m10_04_Apri.wav,m10,2,apri,apri
m10_04_Sotto.wav,m10,2,sotto,sotto.
m10_04_Vai_nella_rubrica.wav,m10,2,vai nella rubrica,rublike.
m10_04_Si.wav,m10,2,si,si
m10_04_Chiudi.wav,m10,2,chiudi,chiudi
m10_04_Vai_nel_registro_chiamate.wav,m10,2,vai nel registro chiamate,vai na učelku naat.
m10_04_Muovi.wav,m10,2,muovi,muovi
m10_04_Seleziona.wav,m10,2,seleziona,seziona
m10_04_Chiama.wav,m10,2,chiama,chiama
m10_04_Apri_rubrica_3.wav,m10,2,apri rubrica 3,aproflika.
m10_04_Salva.wav,m10,2,salva,salva
m10_04_Nave.wav,m10,2,nave,nave
m10_04_Vai_alla_pagina_principale.wav,m10,2,vai alla pagina principale,vai na pagina principale
m10_04_Scorri_verso_l_alto.wav,m10,2,scorri verso l alto,sali da su alto
m10_04_Fai_una_telefonata.wav,m10,2,fai una telefonata,fattia parata.
m10_04_Cella.wav,m10,2,cella,cella
m10_04_Uno.wav,m10,2,uno,no
m10_04_Chiamata.wav,m10,2,chiamata,chiamata
m10_04_Mali.wav,m10,2,mali,mali
m10_04_Indietro.wav,m10,2,indietro,indie ili zelo.
m10_04_Sei.wav,m10,2,sei,sei
m10_04_Vai_alla_tastiera.wav,m10,2,vai alla tastiera,selezistiva
m10_04_Rimuovi.wav,m10,2,rimuovi,rimuovi
m10_04_Rubrica.wav,m10,2,rubrica,ublika
m10_04_Preferiti.wav,m10,2,preferiti,valiči.
m10_04_Chiama_emergenza.wav,m10,2,chiama emergenza,chiama emergenza
m10_04_Muto.wav,m10,2,muto,muto
m10_04_Cinque.wav,m10,2,cinque,si gleda
m10_04_Tastiera.wav,m10,2,tastiera,sezceva
m10_04_Otto.wav,m10,2,otto,otto.otto.otto.otto.otto.otto.otto.otto.otto.otto.otto.otto.otto.otto.otto.otto.otto.otto.otto.otto.otto.otto.otto.otto.otto.otto.otto.otto.otto.otto.
m10_04_Esci_da_rubrica.wav,m10,2,esci da rubrica,se je zelo boliko
m10_04_Tra.wav,m10,2,tra,trage
m10_04_Bue.wav,m10,2,bue,bue
m10_04_Aggiungi_ai_preferiti.wav,m10,2,aggiungi ai preferiti,aggiungi ai mobiliti
m10_04_Vivavoce.wav,m10,2,vivavoce,vivavoce
m10_04_Terminare.wav,m10,2,terminare,terminare
m10_04_Sali.wav,m10,2,sali,sali
m10_04_Apri_rubrica_1.wav,m10,2,apri rubrica 1,aprabriča
m10_04_Scesi.wav,m10,2,scesi,si
m10_04_Cancella.wav,m10,2,cancella,cancella
m10_04_Stop.wav,m10,2,stop,top.
m10_04_Zero.wav,m10,2,zero,zero
m10_04_Cancella_tutto.wav,m10,2,cancella tutto,se cestce la suto.
m10_04_Deseleziona.wav,m10,2,deseleziona,deseleziona
m10_04_Quattro.wav,m10,2,quattro,kastro.
m10_04_Chiudi_applicazione.wav,m10,2,chiudi applicazione,chiama opresione 1-2-3-4-5-6-7-8-9-10-11-12-14-15-16-17-18-19-19-19-19-19-19-19-19-19-19-19
m10_04_Cancella_contatto.wav,m10,2,cancella contatto,cancella contatto.
m10_05_Mali.wav,m10,2,mali,mali
m10_05_Due.wav,m10,2,due,due
m10_05_Chiama_emergenza.wav,m10,2,chiama emergenza,chiama emergenza 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.
m10_05_Aggiungi.wav,m10,2,aggiungi,i on je...
m10_05_Preferiti.wav,m10,2,preferiti,vali i si.
m10_05_Top.wav,m10,2,top,top
m10_05_Fai_una_telefonata.wav,m10,2,fai una telefonata,cance per altra.
m10_05_Richiama.wav,m10,2,richiama,richiama
m10_05_Scesi.wav,m10,2,scesi,si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.
m10_05_Muto.wav,m10,2,muto,muto
m10_05_Tre.wav,m10,2,tre,tretajte
m10_05_Vai_alla_tastiera.wav,m10,2,vai alla tastiera,tastistiva
m10_05_Otto.wav,m10,2,otto,otto
m10_05_Scorri_verso_l_alto.wav,m10,2,scorri verso l alto,salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva
m10_05_Chiama_ultimo_numero.wav,m10,2,chiama ultimo numero,chiama ultimo numero 1
m10_05_Sali.wav,m10,2,sali,sali
m10_05_Sezione.wav,m10,2,sezione,sezione 1
m10_05_Cancella_tutto.wav,m10,2,cancella tutto,sve cesto tutto
m10_05_Aggiungi_ai_preferiti.wav,m10,2,aggiungi ai preferiti,raženja par vrini
m10_05_Cancella_contatto.wav,m10,2,cancella contatto,cella basso
m10_05_Cella.wav,m10,2,cella,ceva
m10_05_Stop.wav,m10,2,stop,stop
m10_05_Zero.wav,m10,2,zero,zero
m10_05_Apri_rubrica_1.wav,m10,2,apri rubrica 1,rubrica
m10_05_Attiva_vivavoce.wav,m10,2,attiva vivavoce,cele vivete
m10_05_Cinque.wav,m10,2,cinque,ci se uve
m10_05_Terminare.wav,m10,2,terminare,terminare
m10_05_Sei.wav,m10,2,sei,sei
m10_05_Scorri_verso_il_basso.wav,m10,2,scorri verso il basso,sve vado al su
m10_05_Chiamata.wav,m10,2,chiamata,chiamata
m10_05_Muovi.wav,m10,2,muovi,muovi
m10_05_Apri_rubrica_2.wav,m10,2,apri rubrica 2,movemovemovemovemovemovemovemovemovemovemovemovemovemovemovemovemovemovemovemovemovemovemovemovemovemovemovemovemovemove
m10_05_Si.wav,m10,2,si,si
m10_05_Salva.wav,m10,2,salva,salva
m10_05_Indietro.wav,m10,2,indietro,gizuo
m10_05_Raggiungi.wav,m10,2,raggiungi,raziunji
m10_05_Vai_alla_pagina_principale.wav,m10,2,vai alla pagina principale,vai para a parte de baixo
m10_05_Uno.wav,m10,2,uno,uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno
m10_05_Chiudi_rubrica.wav,m10,2,chiudi rubrica,jel vrija?
m10_05_Chiudi.wav,m10,2,chiudi,chiudi
m10_05_Disattiva_vivavoce.wav,m10,2,disattiva vivavoce,deseovojte
m10_05_Termina_chiamata.wav,m10,2,termina chiamata,termina chiamata 3
m10_05_Chiama.wav,m10,2,chiama,chiama
m10_05_Esci_da_rubrica.wav,m10,2,esci da rubrica,esci da rubriča
m10_05_Nove.wav,m10,2,nove,nale
m10_05_Vai_nei_preferiti.wav,m10,2,vai nei preferiti,vai na vrini
m10_05_Deseleziona.wav,m10,2,deseleziona,dijeljeseona
m10_05_Tastiera.wav,m10,2,tastiera,tastieva
m10_05_Rimuovi.wav,m10,2,rimuovi,rimuovi
m10_05_Rubrica.wav,m10,2,rubrica,vali se
m10_05_Chiudi_applicazione.wav,m10,2,chiudi applicazione,deseleziona seleziona applicazione applicazione applicazione applicazione applicazione applicazione applicazione applicazione applicazione applicazione applicazione applicazione applicazione applicazione applicazione applicazione applicazione applicazione applicazione applicazione applicazione applicazione applicazione applicazione applicazione applicazione applic
m10_05_Vai_nella_rubrica.wav,m10,2,vai nella rubrica,najavno li?
m10_05_Zelo.wav,m10,2,zelo,zelo
m10_05_Seleziona.wav,m10,2,seleziona,sezione
m10_05_Vivavoce.wav,m10,2,vivavoce,zelovi se
m10_05_Apri_rubrica_3.wav,m10,2,apri rubrica 3,apur vivi
m10_05_Apri.wav,m10,2,apri,apri
m10_05_No.wav,m10,2,no,no
m10_05_Vai_nel_registro_chiamate.wav,m10,2,vai nel registro chiamate,vajali se uživajte
m10_05_Bue.wav,m10,2,bue,bue
m10_05_Tra.wav,m10,2,tra,vaj
m10_05_Nuovo_contatto.wav,m10,2,nuovo contatto,sada stavite se.
m10_05_Cancella.wav,m10,2,cancella,cancella
m10_05_Sette.wav,m10,2,sette,sette.
m10_05_Quattro.wav,m10,2,quattro,vai na lokalno svelo
m10_05_Sopra.wav,m10,2,sopra,sopra
m10_05_Scendi.wav,m10,2,scendi,scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.
m10_05_Nave.wav,m10,2,nave,"no,apri ultimo ultimo ultimo ultimo ultimo ultimo ultimo ultimo ultimo ultimo ultimo ultimo ultimo ultimo ultimo ultimo ultimo ultimo ultimo ultimo ultimo ultimo ultimo ultimo ultimo ultimo ultimo ultimo"
m10_02_Apri_rubrica_3.wav,m10,2,apri rubrica 3,nobroj se
m10_02_Aggiungi.wav,m10,2,aggiungi,aiu
m10_02_Cancella_contatto.wav,m10,2,cancella contatto,esciada rusava
m10_02_Scendi.wav,m10,2,scendi,sve u vrstu
m10_02_Deseleziona.wav,m10,2,deseleziona,sezionare
m10_02_Scorri_verso_l_alto.wav,m10,2,scorri verso l alto,salva alla salva alla salva alla salva alla salva alla salva alla salva alla salva alla salva alla salva alla salva alla salva alla salva alla salva alla salva alla salva alla salva alla salva alla salva alla salva alla
m10_02_Sette.wav,m10,2,sette,svej treći.
m10_02_Richiama.wav,m10,2,richiama,richiama.
m10_02_Sopra.wav,m10,2,sopra,sopra
m10_02_Terminare.wav,m10,2,terminare,traveller
m10_02_Nuovo_contatto.wav,m10,2,nuovo contatto,nuovo rubat
m10_02_Disattiva_vivavoce.wav,m10,2,disattiva vivavoce,cestio vivi u bolu.
m10_02_Nove.wav,m10,2,nove,novej
m10_02_Chiudi.wav,m10,2,chiudi,chiudi applicazione applicazione applicazione applicazione applicazione applicazione applicazione applicazione applicazione applicazione applicazione applicazione applicazione applicazione applicazione applicazione applicazione applicazione applicazione applicazione applicazione applicazione applicazione applicazione applicazione applicazione applicazione applicazione applicazione
m10_02_Apri.wav,m10,2,apri,apue
m10_02_Muovi.wav,m10,2,muovi,mali
m10_02_Zelo.wav,m10,2,zelo,zvejo
m10_02_Preferiti.wav,m10,2,preferiti,vai u si.
m10_02_Termina_chiamata.wav,m10,2,termina chiamata,chiama chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata ch
m10_02_Chiama.wav,m10,2,chiama,ceama
m10_02_Top.wav,m10,2,top,top
m10_02_Tre.wav,m10,2,tre,treta 3.
m10_02_Salva.wav,m10,2,salva,salva
m10_02_Apri_rubrica_2.wav,m10,2,apri rubrica 2,movemite.
m10_02_Sezione.wav,m10,2,sezione,sezionare
m10_02_Scorri_verso_il_basso.wav,m10,2,scorri verso il basso,scorri verso l alto alto alto alto alto alto alto alto alto alto alto alto alto alto alto alto alto alto alto alto alto alto alto alto alto alto alto alto alto alto alto alto alto alto alto alto alto alto alto alto alto alto alto alto alto alto alto alto alto alto alto alto alto alto alto
m10_02_Vai_alla_tastiera.wav,m10,2,vai alla tastiera,tastava di sebe sebe sebe sebe sebe sebe sebe sebe sebe sebe sebe sebe sebe sebe sebe sebe sebe sebe sebe sebe sebe sebe sebe sebe sebe sebe sebe sebe
m10_02_Chiudi_rubrica.wav,m10,2,chiudi rubrica,divet omvist
m10_02_Nave.wav,m10,2,nave,nave
m10_02_Sotto.wav,m10,2,sotto,sottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottootto
m10_02_Esci_da_rubrica.wav,m10,2,esci da rubrica,escapeare da rubrica
m10_02_Due.wav,m10,2,due,buebue
m10_02_Mali.wav,m10,2,mali,vai nei
m10_02_Rubrica.wav,m10,2,rubrica,vai qui è morto
m10_02_Rimuovi.wav,m10,2,rimuovi,rimavljenja
m10_02_Indietro.wav,m10,2,indietro,indietro.
